Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
5,1,4,False,True,False,55|56|6|37|16|56|57|8|23|44|62|5|12|41|9|53|2|31|23|22|39|7|4|30|7|43|37|17|48|41|48|9|41|22|62|30|40|57|62|2|61|41|62|41|29|57|20|14|43|60|28|57|55|47|20|44|35|44|7|34|0|47|42|44,"[55, 56, 6, 37, 16, 56, 57, 8, 23, 44, 62, 5, 12, 41, 9, 53, 2, 31, 23, 22, 39, 7, 4, 30, 7, 43, 37, 17, 48, 41, 48, 9, 41, 22, 62, 30, 40, 57, 62, 2, 61, 41, 62, 41, 29, 57, 20, 14, 43, 60, 28, 57, 55, 47, 20, 44, 35, 44, 7, 34, 0, 47, 42, 44]",4,0,0,0.2520080321285141,0.25,Random,True
5,1,5,False,True,False,38|4|42|32|52|8|8|45|29|5|29|10|33|56|4|18|48|56|14|3|50|17|43|30|9|20|43|0|39|33|19|6|57|30|12|60|42|56|59|33|33|27|63|34|62|42|52|60|9|8|45|39|61|3|47|0|46|22|7|31|16|47|21|26,"[38, 4, 42, 32, 52, 8, 8, 45, 29, 5, 29, 10, 33, 56, 4, 18, 48, 56, 14, 3, 50, 17, 43, 30, 9, 20, 43, 0, 39, 33, 19, 6, 57, 30, 12, 60, 42, 56, 59, 33, 33, 27, 63, 34, 62, 42, 52, 60, 9, 8, 45, 39, 61, 3, 47, 0, 46, 22, 7, 31, 16, 47, 21, 26]",5,0,0,0.2086092715231788,0.2,Random,True
5,1,6,False,True,False,5|52|31|24|0|45|36|5|13|51|50|30|42|34|48|37|18|15|17|42|2|48|32|26|43|60|61|29|7|14|41|15|17|2|50|15|55|57|53|59|54|50|4|12|2|10|33|36|20|48|31|39|35|15|37|6|49|45|35|33|38|26|45|18,"[5, 52, 31, 24, 0, 45, 36, 5, 13, 51, 50, 30, 42, 34, 48, 37, 18, 15, 17, 42, 2, 48, 32, 26, 43, 60, 61, 29, 7, 14, 41, 15, 17, 2, 50, 15, 55, 57, 53, 59, 54, 50, 4, 12, 2, 10, 33, 36, 20, 48, 31, 39, 35, 15, 37, 6, 49, 45, 35, 33, 38, 26, 45, 18]",6,0,0,0.17595171773444757,0.16666666666666666,Random,True
5,1,7,False,True,False,57|6|28|58|44|38|14|12|41|7|55|31|34|39|52|61|0|58|56|33|33|29|55|0|38|62|57|3|56|13|18|51|30|43|29|58|1|49|26|47|17|42|47|52|31|12|60|36|53|15|35|29|33|33|44|20|1|60|61|19|62|61|42|19,"[57, 6, 28, 58, 44, 38, 14, 12, 41, 7, 55, 31, 34, 39, 52, 61, 0, 58, 56, 33, 33, 29, 55, 0, 38, 62, 57, 3, 56, 13, 18, 51, 30, 43, 29, 58, 1, 49, 26, 47, 17, 42, 47, 52, 31, 12, 60, 36, 53, 15, 35, 29, 33, 33, 44, 20, 1, 60, 61, 19, 62, 61, 42, 19]",7,0,0,0.15215146299483645,0.14285714285714285,Random,True
5,1,8,False,True,False,25|7|0|58|4|57|20|55|17|11|9|52|1|32|25|51|53|16|26|20|18|63|16|39|56|60|1|54|9|25|24|4|43|62|1|62|56|32|47|26|15|17|35|57|1|61|7|24|59|44|62|53|19|44|27|49|35|49|63|53|63|26|63|27,"[25, 7, 0, 58, 4, 57, 20, 55, 17, 11, 9, 52, 1, 32, 25, 51, 53, 16, 26, 20, 18, 63, 16, 39, 56, 60, 1, 54, 9, 25, 24, 4, 43, 62, 1, 62, 56, 32, 47, 26, 15, 17, 35, 57, 1, 61, 7, 24, 59, 44, 62, 53, 19, 44, 27, 49, 35, 49, 63, 53, 63, 26, 63, 27]",8,0,0,0.13430851063829788,0.125,Random,True
5,1,9,False,True,False,20|13|55|40|37|28|21|55|31|31|57|62|35|42|32|52|48|52|19|39|46|2|17|29|49|18|20|25|43|63|34|31|58|25|55|44|42|31|60|56|53|53|39|19|37|17|44|48|24|44|63|63|45|48|51|55|34|2|15|57|15|35|31|30,"[20, 13, 55, 40, 37, 28, 21, 55, 31, 31, 57, 62, 35, 42, 32, 52, 48, 52, 19, 39, 46, 2, 17, 29, 49, 18, 20, 25, 43, 63, 34, 31, 58, 25, 55, 44, 42, 31, 60, 56, 53, 53, 39, 19, 37, 17, 44, 48, 24, 44, 63, 63, 45, 48, 51, 55, 34, 2, 15, 57, 15, 35, 31, 30]",9,0,0,0.11954459203036054,0.1111111111111111,Random,True
5,1,10,False,True,False,3|0|27|11|62|57|59|13|8|44|57|2|31|32|63|17|15|23|5|22|6|59|29|55|48|49|33|57|1|9|55|40|6|9|19|25|51|21|57|16|53|15|15|48|21|45|52|4|17|26|53|4|57|3|14|63|5|35|42|46|33|1|56|40,"[3, 0, 27, 11, 62, 57, 59, 13, 8, 44, 57, 2, 31, 32, 63, 17, 15, 23, 5, 22, 6, 59, 29, 55, 48, 49, 33, 57, 1, 9, 55, 40, 6, 9, 19, 25, 51, 21, 57, 16, 53, 15, 15, 48, 21, 45, 52, 4, 17, 26, 53, 4, 57, 3, 14, 63, 5, 35, 42, 46, 33, 1, 56, 40]",10,0,0,0.10901213171577122,0.1,Random,True
5,1,11,False,True,False,10|24|5|39|14|57|16|52|53|23|3|5|38|8|24|56|2|50|15|45|16|33|22|40|18|25|35|33|7|52|32|20|36|13|45|34|39|0|1|34|56|14|5|30|58|59|44|14|49|32|7|41|47|21|18|17|29|62|10|12|15|35|58|43,"[10, 24, 5, 39, 14, 57, 16, 52, 53, 23, 3, 5, 38, 8, 24, 56, 2, 50, 15, 45, 16, 33, 22, 40, 18, 25, 35, 33, 7, 52, 32, 20, 36, 13, 45, 34, 39, 0, 1, 34, 56, 14, 5, 30, 58, 59, 44, 14, 49, 32, 7, 41, 47, 21, 18, 17, 29, 62, 10, 12, 15, 35, 58, 43]",11,0,0,0.09986992339933518,0.09090909090909091,Random,True
5,1,12,False,True,False,51|5|25|47|18|1|59|14|5|22|54|13|29|19|18|25|58|41|4|5|53|1|34|51|29|7|29|61|18|19|58|5|22|14|2|47|12|13|6|1|29|10|3|55|46|51|59|42|58|20|45|20|33|2|22|38|61|36|28|37|28|10|17|57,"[51, 5, 25, 47, 18, 1, 59, 14, 5, 22, 54, 13, 29, 19, 18, 25, 58, 41, 4, 5, 53, 1, 34, 51, 29, 7, 29, 61, 18, 19, 58, 5, 22, 14, 2, 47, 12, 13, 6, 1, 29, 10, 3, 55, 46, 51, 59, 42, 58, 20, 45, 20, 33, 2, 22, 38, 61, 36, 28, 37, 28, 10, 17, 57]",12,0,0,0.0913159167876149,0.08333333333333333,Random,True
5,1,13,False,True,False,63|3|59|55|52|60|19|27|12|60|45|63|44|43|38|27|2|60|39|22|5|27|2|21|46|20|38|45|28|5|1|30|9|62|26|21|0|3|18|8|39|18|6|26|53|16|23|13|55|50|57|59|11|39|47|41|25|39|44|26|50|18|26|25,"[63, 3, 59, 55, 52, 60, 19, 27, 12, 60, 45, 63, 44, 43, 38, 27, 2, 60, 39, 22, 5, 27, 2, 21, 46, 20, 38, 45, 28, 5, 1, 30, 9, 62, 26, 21, 0, 3, 18, 8, 39, 18, 6, 26, 53, 16, 23, 13, 55, 50, 57, 59, 11, 39, 47, 41, 25, 39, 44, 26, 50, 18, 26, 25]",13,0,0,0.08480199046236779,0.07692307692307693,Random,True
5,1,14,False,True,False,3|58|14|40|40|61|27|63|61|5|17|20|28|42|38|63|48|8|59|50|7|3|14|7|1|51|33|10|56|55|11|36|57|50|56|37|31|18|47|57|39|1|51|14|59|54|42|57|19|23|15|60|25|5|5|50|46|0|28|25|33|25|29|63,"[3, 58, 14, 40, 40, 61, 27, 63, 61, 5, 17, 20, 28, 42, 38, 63, 48, 8, 59, 50, 7, 3, 14, 7, 1, 51, 33, 10, 56, 55, 11, 36, 57, 50, 56, 37, 31, 18, 47, 57, 39, 1, 51, 14, 59, 54, 42, 57, 19, 23, 15, 60, 25, 5, 5, 50, 46, 0, 28, 25, 33, 25, 29, 63]",14,0,0,0.07965641952983722,0.07142857142857142,Random,True
5,1,15,False,True,False,36|10|4|62|12|40|4|26|26|15|5|51|12|11|37|15|10|25|51|11|0|21|32|27|57|33|20|60|34|48|41|23|62|32|24|30|38|39|19|19|16|2|30|30|53|46|13|63|34|26|43|31|20|3|37|2|41|36|1|12|19|34|24|33,"[36, 10, 4, 62, 12, 40, 4, 26, 26, 15, 5, 51, 12, 11, 37, 15, 10, 25, 51, 11, 0, 21, 32, 27, 57, 33, 20, 60, 34, 48, 41, 23, 62, 32, 24, 30, 38, 39, 19, 19, 16, 2, 30, 30, 53, 46, 13, 63, 34, 26, 43, 31, 20, 3, 37, 2, 41, 36, 1, 12, 19, 34, 24, 33]",15,0,0,0.07494033412887828,0.06666666666666667,Random,True
5,1,16,False,True,False,0|12|12|34|18|34|31|18|48|24|56|37|1|35|63|60|58|52|18|41|43|5|34|44|22|5|8|49|54|8|9|57|15|41|3|5|39|21|21|19|42|47|0|11|39|13|26|29|20|42|52|22|62|34|8|51|35|11|63|5|24|14|60|31,"[0, 12, 12, 34, 18, 34, 31, 18, 48, 24, 56, 37, 1, 35, 63, 60, 58, 52, 18, 41, 43, 5, 34, 44, 22, 5, 8, 49, 54, 8, 9, 57, 15, 41, 3, 5, 39, 21, 21, 19, 42, 47, 0, 11, 39, 13, 26, 29, 20, 42, 52, 22, 62, 34, 8, 51, 35, 11, 63, 5, 24, 14, 60, 31]",16,0,0,0.07090395480225989,0.0625,Random,True
5,1,17,False,True,False,33|63|62|30|28|22|62|43|19|16|45|25|16|59|42|55|41|15|51|53|16|56|11|29|2|30|54|33|34|61|63|35|43|47|19|58|62|61|58|57|61|39|51|12|40|46|2|42|44|31|19|14|19|32|49|7|43|46|55|58|39|44|41|45,"[33, 63, 62, 30, 28, 22, 62, 43, 19, 16, 45, 25, 16, 59, 42, 55, 41, 15, 51, 53, 16, 56, 11, 29, 2, 30, 54, 33, 34, 61, 63, 35, 43, 47, 19, 58, 62, 61, 58, 57, 61, 39, 51, 12, 40, 46, 2, 42, 44, 31, 19, 14, 19, 32, 49, 7, 43, 46, 55, 58, 39, 44, 41, 45]",17,0,0,0.06747962342831869,0.058823529411764705,Random,True
5,1,18,False,True,False,32|22|38|12|51|47|43|12|33|2|44|17|31|34|57|24|30|35|26|49|23|42|26|37|32|62|31|22|3|41|35|33|40|48|36|23|40|61|33|18|19|46|14|8|47|40|45|48|59|11|40|0|25|41|57|59|44|36|12|36|8|11|59|50,"[32, 22, 38, 12, 51, 47, 43, 12, 33, 2, 44, 17, 31, 34, 57, 24, 30, 35, 26, 49, 23, 42, 26, 37, 32, 62, 31, 22, 3, 41, 35, 33, 40, 48, 36, 23, 40, 61, 33, 18, 19, 46, 14, 8, 47, 40, 45, 48, 59, 11, 40, 0, 25, 41, 57, 59, 44, 36, 12, 36, 8, 11, 59, 50]",18,0,0,0.06410692037603354,0.05555555555555555,Random,True
5,1,19,False,True,False,11|47|21|22|37|20|63|39|36|27|28|51|52|60|48|11|7|42|41|52|59|49|47|21|35|58|28|54|24|43|60|5|55|7|17|7|50|28|54|62|43|28|45|19|52|57|23|14|52|32|27|27|43|53|28|60|17|30|52|43|53|49|7|9,"[11, 47, 21, 22, 37, 20, 63, 39, 36, 27, 28, 51, 52, 60, 48, 11, 7, 42, 41, 52, 59, 49, 47, 21, 35, 58, 28, 54, 24, 43, 60, 5, 55, 7, 17, 7, 50, 28, 54, 62, 43, 28, 45, 19, 52, 57, 23, 14, 52, 32, 27, 27, 43, 53, 28, 60, 17, 30, 52, 43, 53, 49, 7, 9]",19,0,0,0.061122193238197516,0.05263157894736842,Random,True
5,1,20,False,True,False,48|2|4|38|63|58|2|46|47|17|57|58|33|27|10|9|7|57|23|37|63|59|44|4|31|55|27|3|32|23|54|21|30|29|14|24|20|55|16|13|62|19|0|23|52|38|14|56|59|32|59|30|47|26|9|38|16|19|17|40|59|32|9|26,"[48, 2, 4, 38, 63, 58, 2, 46, 47, 17, 57, 58, 33, 27, 10, 9, 7, 57, 23, 37, 63, 59, 44, 4, 31, 55, 27, 3, 32, 23, 54, 21, 30, 29, 14, 24, 20, 55, 16, 13, 62, 19, 0, 23, 52, 38, 14, 56, 59, 32, 59, 30, 47, 26, 9, 38, 16, 19, 17, 40, 59, 32, 9, 26]",20,0,0,0.05866728797763281,0.05,Random,True
5,1,21,False,True,False,57|15|37|62|26|28|22|31|20|59|47|42|27|36|49|29|59|43|25|13|43|59|55|0|62|15|34|49|63|10|49|5|42|0|25|15|58|41|1|0|54|44|12|9|26|39|29|22|2|29|63|23|10|11|30|0|3|26|54|22|0|46|30|18,"[57, 15, 37, 62, 26, 28, 22, 31, 20, 59, 47, 42, 27, 36, 49, 29, 59, 43, 25, 13, 43, 59, 55, 0, 62, 15, 34, 49, 63, 10, 49, 5, 42, 0, 25, 15, 58, 41, 1, 0, 54, 44, 12, 9, 26, 39, 29, 22, 2, 29, 63, 23, 10, 11, 30, 0, 3, 26, 54, 22, 0, 46, 30, 18]",21,0,0,0.05625,0.047619047619047616,Random,True
5,1,22,False,True,False,12|17|61|19|41|23|16|3|8|12|36|44|43|42|47|47|22|25|41|57|35|34|55|38|36|8|3|57|51|43|14|36|18|56|1|43|12|20|25|52|37|10|33|8|42|43|18|38|23|12|7|55|57|35|25|28|26|63|4|56|0|24|53|42,"[12, 17, 61, 19, 41, 23, 16, 3, 8, 12, 36, 44, 43, 42, 47, 47, 22, 25, 41, 57, 35, 34, 55, 38, 36, 8, 3, 57, 51, 43, 14, 36, 18, 56, 1, 43, 12, 20, 25, 52, 37, 10, 33, 8, 42, 43, 18, 38, 23, 12, 7, 55, 57, 35, 25, 28, 26, 63, 4, 56, 0, 24, 53, 42]",22,0,0,0.054123711340206195,0.045454545454545456,Random,True
5,1,23,False,True,False,21|9|62|7|46|62|29|62|27|61|55|31|43|52|47|63|10|24|34|45|63|38|42|53|28|56|33|39|40|32|45|21|26|56|44|35|62|9|62|31|31|13|58|52|19|53|40|39|53|25|35|59|2|37|31|46|56|11|2|55|32|42|24|32,"[21, 9, 62, 7, 46, 62, 29, 62, 27, 61, 55, 31, 43, 52, 47, 63, 10, 24, 34, 45, 63, 38, 42, 53, 28, 56, 33, 39, 40, 32, 45, 21, 26, 56, 44, 35, 62, 9, 62, 31, 31, 13, 58, 52, 19, 53, 40, 39, 53, 25, 35, 59, 2, 37, 31, 46, 56, 11, 2, 55, 32, 42, 24, 32]",23,0,0,0.05228946988299869,0.043478260869565216,Random,True
5,1,24,False,True,False,62|13|31|3|63|2|43|48|33|61|20|33|1|60|41|7|48|4|0|15|2|49|55|40|42|62|12|18|60|27|61|21|27|47|1|4|41|38|31|32|36|36|14|33|59|25|24|16|35|10|47|56|44|14|27|8|55|57|26|4|56|42|50|28,"[62, 13, 31, 3, 63, 2, 43, 48, 33, 61, 20, 33, 1, 60, 41, 7, 48, 4, 0, 15, 2, 49, 55, 40, 42, 62, 12, 18, 60, 27, 61, 21, 27, 47, 1, 4, 41, 38, 31, 32, 36, 36, 14, 33, 59, 25, 24, 16, 35, 10, 47, 56, 44, 14, 27, 8, 55, 57, 26, 4, 56, 42, 50, 28]",24,0,0,0.050616787342451064,0.041666666666666664,Random,True
5,1,25,False,True,False,59|46|0|3|8|23|9|48|42|5|47|55|43|58|37|47|37|41|44|39|27|45|41|20|63|43|18|46|4|48|36|31|39|24|26|2|35|38|43|53|6|34|0|48|55|29|52|53|13|6|24|27|54|8|54|17|10|30|33|39|56|55|29|38,"[59, 46, 0, 3, 8, 23, 9, 48, 42, 5, 47, 55, 43, 58, 37, 47, 37, 41, 44, 39, 27, 45, 41, 20, 63, 43, 18, 46, 4, 48, 36, 31, 39, 24, 26, 2, 35, 38, 43, 53, 6, 34, 0, 48, 55, 29, 52, 53, 13, 6, 24, 27, 54, 8, 54, 17, 10, 30, 33, 39, 56, 55, 29, 38]",25,0,0,0.04909375,0.04,Random,True
6,29,1,False,True,False,44|0|27|60|4|43|63|59|61|51|15|6|1|29|21|52|17|60|46|55|7|11|24|15|49|13|11|25|16|63|12|47|29|40|18|16|50|21|39|61|49|29|16|39|11|0|49|33|20|2|41|57|9|50|63|63|58|10|60|11|33|48|21|57,"[44, 0, 27, 60, 4, 43, 63, 59, 61, 51, 15, 6, 1, 29, 21, 52, 17, 60, 46, 55, 7, 11, 24, 15, 49, 13, 11, 25, 16, 63, 12, 47, 29, 40, 18, 16, 50, 21, 39, 61, 49, 29, 16, 39, 11, 0, 49, 33, 20, 2, 41, 57, 9, 50, 63, 63, 58, 10, 60, 11, 33, 48, 21, 57]",1,0,0,1.0,1.0,Random,True
6,29,2,False,True,False,19|32|33|30|42|23|61|37|63|35|27|36|42|29|37|2|24|50|4|4|59|47|47|9|32|6|5|30|13|33|39|48|29|2|37|26|36|24|23|4|57|44|49|41|50|22|25|19|57|59|40|32|13|10|45|54|31|15|6|46|7|19|42|62,"[19, 32, 33, 30, 42, 23, 61, 37, 63, 35, 27, 36, 42, 29, 37, 2, 24, 50, 4, 4, 59, 47, 47, 9, 32, 6, 5, 30, 13, 33, 39, 48, 29, 2, 37, 26, 36, 24, 23, 4, 57, 44, 49, 41, 50, 22, 25, 19, 57, 59, 40, 32, 13, 10, 45, 54, 31, 15, 6, 46, 7, 19, 42, 62]",2,0,0,0.5080645161290323,0.5,Random,True
6,29,3,False,True,False,62|53|40|49|31|55|35|7|27|27|48|27|53|38|57|30|32|18|52|7|47|5|43|43|22|10|61|61|50|10|23|26|36|38|63|5|1|46|3|22|50|59|48|52|40|12|29|43|39|47|39|53|4|35|48|21|49|42|30|16|20|38|1|21,"[62, 53, 40, 49, 31, 55, 35, 7, 27, 27, 48, 27, 53, 38, 57, 30, 32, 18, 52, 7, 47, 5, 43, 43, 22, 10, 61, 61, 50, 10, 23, 26, 36, 38, 63, 5, 1, 46, 3, 22, 50, 59, 48, 52, 40, 12, 29, 43, 39, 47, 39, 53, 4, 35, 48, 21, 49, 42, 30, 16, 20, 38, 1, 21]",3,0,0,0.33689839572192515,0.3333333333333333,Random,True
6,29,4,False,True,False,52|60|38|22|30|23|39|61|24|9|17|29|0|49|14|30|35|52|6|29|46|33|12|16|35|45|9|44|50|36|33|7|39|9|32|35|9|41|5|56|56|9|6|59|2|55|31|48|53|2|63|0|61|46|53|22|37|33|41|25|1|61|46|37,"[52, 60, 38, 22, 30, 23, 39, 61, 24, 9, 17, 29, 0, 49, 14, 30, 35, 52, 6, 29, 46, 33, 12, 16, 35, 45, 9, 44, 50, 36, 33, 7, 39, 9, 32, 35, 9, 41, 5, 56, 56, 9, 6, 59, 2, 55, 31, 48, 53, 2, 63, 0, 61, 46, 53, 22, 37, 33, 41, 25, 1, 61, 46, 37]",4,0,0,0.25617283950617287,0.25,Random,True
6,29,5,False,True,False,29|16|35|4|60|52|60|26|9|21|17|54|46|62|28|51|56|4|22|2|40|32|24|32|58|38|6|10|3|18|50|10|60|44|15|38|5|29|25|21|28|53|6|2|13|25|18|45|0|21|46|34|26|50|21|33|9|59|31|27|57|4|8|13,"[29, 16, 35, 4, 60, 52, 60, 26, 9, 21, 17, 54, 46, 62, 28, 51, 56, 4, 22, 2, 40, 32, 24, 32, 58, 38, 6, 10, 3, 18, 50, 10, 60, 44, 15, 38, 5, 29, 25, 21, 28, 53, 6, 2, 13, 25, 18, 45, 0, 21, 46, 34, 26, 50, 21, 33, 9, 59, 31, 27, 57, 4, 8, 13]",5,0,0,0.20660066006600655,0.2,Random,True
6,29,6,False,True,False,33|24|58|8|49|42|36|15|26|26|4|54|58|57|49|5|7|8|41|1|51|48|51|63|51|2|2|15|26|56|20|2|3|48|48|1|9|62|54|56|5|40|2|5|22|25|14|31|50|57|32|36|21|23|15|31|30|11|15|43|56|50|58|3,"[33, 24, 58, 8, 49, 42, 36, 15, 26, 26, 4, 54, 58, 57, 49, 5, 7, 8, 41, 1, 51, 48, 51, 63, 51, 2, 2, 15, 26, 56, 20, 2, 3, 48, 48, 1, 9, 62, 54, 56, 5, 40, 2, 5, 22, 25, 14, 31, 50, 57, 32, 36, 21, 23, 15, 31, 30, 11, 15, 43, 56, 50, 58, 3]",6,0,0,0.17309458218549129,0.16666666666666666,Random,True
6,29,7,False,True,False,22|61|41|0|27|0|32|7|11|43|45|8|21|15|44|45|62|28|49|15|18|10|13|16|6|53|50|51|62|33|10|43|49|6|12|27|37|13|60|22|46|49|34|56|48|54|37|3|8|5|41|60|50|28|16|12|44|2|46|14|63|41|51|60,"[22, 61, 41, 0, 27, 0, 32, 7, 11, 43, 45, 8, 21, 15, 44, 45, 62, 28, 49, 15, 18, 10, 13, 16, 6, 53, 50, 51, 62, 33, 10, 43, 49, 6, 12, 27, 37, 13, 60, 22, 46, 49, 34, 56, 48, 54, 37, 3, 8, 5, 41, 60, 50, 28, 16, 12, 44, 2, 46, 14, 63, 41, 51, 60]",7,0,0,0.1489505754908598,0.14285714285714285,Random,True
6,29,8,False,True,False,25|22|21|33|24|51|45|42|56|46|26|35|36|1|55|10|22|60|42|27|1|55|38|49|8|17|19|28|5|33|50|48|50|1|49|60|36|30|62|25|52|20|57|6|3|58|2|52|32|57|21|3|44|41|27|23|29|39|52|38|12|60|7|30,"[25, 22, 21, 33, 24, 51, 45, 42, 56, 46, 26, 35, 36, 1, 55, 10, 22, 60, 42, 27, 1, 55, 38, 49, 8, 17, 19, 28, 5, 33, 50, 48, 50, 1, 49, 60, 36, 30, 62, 25, 52, 20, 57, 6, 3, 58, 2, 52, 32, 57, 21, 3, 44, 41, 27, 23, 29, 39, 52, 38, 12, 60, 7, 30]",8,0,0,0.13098958333333333,0.125,Random,True
6,29,9,False,True,False,51|29|50|21|29|16|55|55|7|37|36|12|60|24|38|29|46|22|15|54|52|7|41|42|4|27|4|57|24|38|10|21|54|41|26|54|16|53|46|45|47|60|58|28|23|27|42|34|54|20|61|39|17|26|22|39|57|58|16|9|55|6|46|40,"[51, 29, 50, 21, 29, 16, 55, 55, 7, 37, 36, 12, 60, 24, 38, 29, 46, 22, 15, 54, 52, 7, 41, 42, 4, 27, 4, 57, 24, 38, 10, 21, 54, 41, 26, 54, 16, 53, 46, 45, 47, 60, 58, 28, 23, 27, 42, 34, 54, 20, 61, 39, 17, 26, 22, 39, 57, 58, 16, 9, 55, 6, 46, 40]",9,0,0,0.11623616236162364,0.1111111111111111,Random,True
6,29,10,False,True,False,33|3|43|30|51|4|18|42|59|1|32|51|63|42|17|45|11|22|7|15|46|62|15|28|28|22|14|27|2|12|48|62|36|47|31|6|14|61|59|24|62|24|27|9|22|42|63|28|34|60|46|23|29|61|40|61|30|18|20|46|37|7|25|45,"[33, 3, 43, 30, 51, 4, 18, 42, 59, 1, 32, 51, 63, 42, 17, 45, 11, 22, 7, 15, 46, 62, 15, 28, 28, 22, 14, 27, 2, 12, 48, 62, 36, 47, 31, 6, 14, 61, 59, 24, 62, 24, 27, 9, 22, 42, 63, 28, 34, 60, 46, 23, 29, 61, 40, 61, 30, 18, 20, 46, 37, 7, 25, 45]",10,0,0,0.10623946037099492,0.1,Random,True
6,29,11,False,True,False,57|61|36|35|23|62|16|34|44|3|54|8|54|50|5|18|11|51|21|37|0|22|37|19|28|12|62|45|56|22|41|2|1|55|35|53|38|38|2|36|42|12|29|44|11|14|58|8|19|26|32|43|37|18|2|37|54|52|13|23|33|17|60|19,"[57, 61, 36, 35, 23, 62, 16, 34, 44, 3, 54, 8, 54, 50, 5, 18, 11, 51, 21, 37, 0, 22, 37, 19, 28, 12, 62, 45, 56, 22, 41, 2, 1, 55, 35, 53, 38, 38, 2, 36, 42, 12, 29, 44, 11, 14, 58, 8, 19, 26, 32, 43, 37, 18, 2, 37, 54, 52, 13, 23, 33, 17, 60, 19]",11,0,0,0.09721249474716348,0.09090909090909091,Random,True
6,29,12,False,True,False,44|49|10|5|24|38|30|50|12|18|55|14|38|35|4|17|4|24|17|52|1|60|0|5|13|61|6|11|55|8|61|32|12|44|9|53|53|45|17|0|0|20|15|13|8|57|32|26|36|39|36|29|46|28|38|3|11|2|43|4|38|48|15|42,"[44, 49, 10, 5, 24, 38, 30, 50, 12, 18, 55, 14, 38, 35, 4, 17, 4, 24, 17, 52, 1, 60, 0, 5, 13, 61, 6, 11, 55, 8, 61, 32, 12, 44, 9, 53, 53, 45, 17, 0, 0, 20, 15, 13, 8, 57, 32, 26, 36, 39, 36, 29, 46, 28, 38, 3, 11, 2, 43, 4, 38, 48, 15, 42]",12,0,0,0.08985301090564249,0.08333333333333333,Random,True
6,29,13,False,True,False,47|29|16|47|10|40|43|24|55|33|45|1|5|24|55|14|57|8|13|40|25|44|44|7|23|61|24|9|18|41|8|36|3|6|30|32|48|25|30|25|11|53|60|40|17|56|18|4|12|15|38|51|22|39|29|56|24|50|41|34|15|15|44|51,"[47, 29, 16, 47, 10, 40, 43, 24, 55, 33, 45, 1, 5, 24, 55, 14, 57, 8, 13, 40, 25, 44, 44, 7, 23, 61, 24, 9, 18, 41, 8, 36, 3, 6, 30, 32, 48, 25, 30, 25, 11, 53, 60, 40, 17, 56, 18, 4, 12, 15, 38, 51, 22, 39, 29, 56, 24, 50, 41, 34, 15, 15, 44, 51]",13,0,0,0.08375841664966333,0.07692307692307693,Random,True
6,29,14,False,True,False,17|11|12|14|23|6|13|35|50|47|4|13|13|33|41|53|44|55|58|30|43|28|19|1|0|25|42|36|20|11|61|34|42|61|51|59|30|30|57|18|27|30|27|42|16|3|15|47|49|9|39|14|50|56|30|54|26|1|48|15|28|31|5|52,"[17, 11, 12, 14, 23, 6, 13, 35, 50, 47, 4, 13, 13, 33, 41, 53, 44, 55, 58, 30, 43, 28, 19, 1, 0, 25, 42, 36, 20, 11, 61, 34, 42, 61, 51, 59, 30, 30, 57, 18, 27, 30, 27, 42, 16, 3, 15, 47, 49, 9, 39, 14, 50, 56, 30, 54, 26, 1, 48, 15, 28, 31, 5, 52]",14,0,0,0.07805869872701553,0.07142857142857142,Random,True
6,29,15,False,True,False,54|27|56|17|32|17|6|43|55|38|59|17|26|37|22|16|10|30|35|55|12|53|36|52|24|33|36|38|13|45|45|29|40|52|24|53|14|5|13|45|54|36|59|20|41|7|3|47|12|25|52|60|52|9|51|44|4|56|17|62|31|30|42|52,"[54, 27, 56, 17, 32, 17, 6, 43, 55, 38, 59, 17, 26, 37, 22, 16, 10, 30, 35, 55, 12, 53, 36, 52, 24, 33, 36, 38, 13, 45, 45, 29, 40, 52, 24, 53, 14, 5, 13, 45, 54, 36, 59, 20, 41, 7, 3, 47, 12, 25, 52, 60, 52, 9, 51, 44, 4, 56, 17, 62, 31, 30, 42, 52]",15,0,0,0.07327117327117326,0.06666666666666667,Random,True
6,29,16,False,True,False,13|24|10|10|57|53|17|37|15|0|19|38|33|18|47|0|41|37|22|15|62|11|46|45|44|41|22|30|25|10|50|60|2|37|33|52|25|30|1|3|14|9|36|35|33|2|33|45|42|27|18|29|31|51|45|21|37|30|53|24|21|25|55|52,"[13, 24, 10, 10, 57, 53, 17, 37, 15, 0, 19, 38, 33, 18, 47, 0, 41, 37, 22, 15, 62, 11, 46, 45, 44, 41, 22, 30, 25, 10, 50, 60, 2, 37, 33, 52, 25, 30, 1, 3, 14, 9, 36, 35, 33, 2, 33, 45, 42, 27, 18, 29, 31, 51, 45, 21, 37, 30, 53, 24, 21, 25, 55, 52]",16,0,0,0.06954419889502762,0.0625,Random,True
