Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
5,1,9,False,True,False,45|1|63|41|52|1|34|57|34|41|42|44|13|1|55|41|23|45|1|1|23|54|1|1|44|44|41|54|48|45|34|22|54|57|1|56|41|34|5|23|23|1|1|57|1|1|41|45|1|41|41|41|1|13|1|1|1|1|41|63|48|63|45|1,"[45, 1, 63, 41, 52, 1, 34, 57, 34, 41, 42, 44, 13, 1, 55, 41, 23, 45, 1, 1, 23, 54, 1, 1, 44, 44, 41, 54, 48, 45, 34, 22, 54, 57, 1, 56, 41, 34, 5, 23, 23, 1, 1, 57, 1, 1, 41, 45, 1, 41, 41, 41, 1, 13, 1, 1, 1, 1, 41, 63, 48, 63, 45, 1]",9,0,0,0.3772455089820359,0.3333333333333333,Prim,True
5,1,10,False,True,False,42|1|5|41|52|1|5|23|42|41|54|44|13|1|42|41|44|63|1|1|18|57|1|1|34|57|48|54|54|45|56|57|54|57|1|13|22|34|5|34|57|1|1|41|1|1|41|55|1|34|41|23|1|13|1|1|1|1|41|42|48|56|52|1,"[42, 1, 5, 41, 52, 1, 5, 23, 42, 41, 54, 44, 13, 1, 42, 41, 44, 63, 1, 1, 18, 57, 1, 1, 34, 57, 48, 54, 54, 45, 56, 57, 54, 57, 1, 13, 22, 34, 5, 34, 57, 1, 1, 41, 1, 1, 41, 55, 1, 34, 41, 23, 1, 13, 1, 1, 1, 1, 41, 42, 48, 56, 52, 1]",10,0,0,0.36842105263157904,0.3,Prim,True
5,1,11,False,True,False,42|1|5|41|52|1|18|23|18|41|5|44|57|1|55|54|44|45|1|1|23|57|1|1|34|57|41|54|34|45|56|57|56|57|1|63|41|34|5|23|63|1|1|22|1|1|23|45|1|44|63|41|1|19|1|1|1|1|54|42|22|55|52|1,"[42, 1, 5, 41, 52, 1, 18, 23, 18, 41, 5, 44, 57, 1, 55, 54, 44, 45, 1, 1, 23, 57, 1, 1, 34, 57, 41, 54, 34, 45, 56, 57, 56, 57, 1, 63, 41, 34, 5, 23, 63, 1, 1, 22, 1, 1, 23, 45, 1, 44, 63, 41, 1, 19, 1, 1, 1, 1, 54, 42, 22, 55, 52, 1]",11,0,0,0.35593220338983045,0.2727272727272727,Prim,True
5,1,12,False,True,False,45|1|63|41|55|1|56|57|42|54|42|44|18|1|42|63|44|52|1|1|18|18|1|1|13|57|44|56|54|45|34|57|56|57|1|56|41|34|57|23|54|1|1|55|1|1|41|55|1|45|41|56|1|19|1|1|1|1|41|22|23|56|13|1,"[45, 1, 63, 41, 55, 1, 56, 57, 42, 54, 42, 44, 18, 1, 42, 63, 44, 52, 1, 1, 18, 18, 1, 1, 13, 57, 44, 56, 54, 45, 34, 57, 56, 57, 1, 56, 41, 34, 57, 23, 54, 1, 1, 55, 1, 1, 41, 55, 1, 45, 41, 56, 1, 19, 1, 1, 1, 1, 41, 22, 23, 56, 13, 1]",12,0,0,0.35,0.25,Prim,True
5,1,13,False,True,False,18|1|23|41|63|1|34|34|18|23|22|44|13|1|42|54|23|45|1|1|23|41|1|1|13|57|48|63|19|52|56|23|34|57|1|13|22|34|5|23|23|1|1|41|1|1|41|45|1|45|57|42|1|13|1|1|1|1|45|48|22|56|45|1,"[18, 1, 23, 41, 63, 1, 34, 34, 18, 23, 22, 44, 13, 1, 42, 54, 23, 45, 1, 1, 23, 41, 1, 1, 13, 57, 48, 63, 19, 52, 56, 23, 34, 57, 1, 13, 22, 34, 5, 23, 23, 1, 1, 41, 1, 1, 41, 45, 1, 45, 57, 42, 1, 13, 1, 1, 1, 1, 45, 48, 22, 56, 45, 1]",13,0,0,0.3442622950819672,0.23076923076923078,Prim,True
5,1,14,False,True,False,42|1|5|54|63|1|56|34|45|63|22|44|13|1|42|54|44|63|1|1|18|41|1|1|13|57|48|54|34|45|34|41|54|57|1|63|41|34|5|34|57|1|1|41|1|1|13|45|1|23|41|41|1|19|1|1|1|1|41|5|52|55|52|1,"[42, 1, 5, 54, 63, 1, 56, 34, 45, 63, 22, 44, 13, 1, 42, 54, 44, 63, 1, 1, 18, 41, 1, 1, 13, 57, 48, 54, 34, 45, 34, 41, 54, 57, 1, 63, 41, 34, 5, 34, 57, 1, 1, 41, 1, 1, 13, 45, 1, 23, 41, 41, 1, 19, 1, 1, 1, 1, 41, 5, 52, 55, 52, 1]",14,0,0,0.3423913043478261,0.21428571428571427,Prim,True
5,1,15,False,True,False,18|1|23|48|55|1|56|57|18|41|54|44|42|1|42|54|23|52|1|1|23|57|1|1|34|44|48|63|54|45|56|22|54|57|1|63|41|34|5|23|48|1|1|57|1|1|63|45|1|23|57|41|1|19|1|1|1|1|41|22|13|56|45|1,"[18, 1, 23, 48, 55, 1, 56, 57, 18, 41, 54, 44, 42, 1, 42, 54, 23, 52, 1, 1, 23, 57, 1, 1, 34, 44, 48, 63, 54, 45, 56, 22, 54, 57, 1, 63, 41, 34, 5, 23, 48, 1, 1, 57, 1, 1, 63, 45, 1, 23, 57, 41, 1, 19, 1, 1, 1, 1, 41, 22, 13, 56, 45, 1]",15,0,0,0.34054054054054056,0.26666666666666666,Prim,True
5,1,16,False,True,False,45|1|5|5|63|1|18|52|45|41|5|44|42|1|55|54|44|52|1|1|23|52|1|1|34|57|48|52|34|52|56|41|34|57|1|13|41|22|5|34|54|1|1|57|1|1|41|45|1|34|63|23|1|19|1|1|1|1|45|22|22|56|13|1,"[45, 1, 5, 5, 63, 1, 18, 52, 45, 41, 5, 44, 42, 1, 55, 54, 44, 52, 1, 1, 23, 52, 1, 1, 34, 57, 48, 52, 34, 52, 56, 41, 34, 57, 1, 13, 41, 22, 5, 34, 54, 1, 1, 57, 1, 1, 41, 45, 1, 34, 63, 23, 1, 19, 1, 1, 1, 1, 45, 22, 22, 56, 13, 1]",16,0,0,0.33689839572192515,0.25,Prim,True
5,1,17,False,True,False,42|1|63|48|52|1|22|57|45|41|54|44|42|1|42|63|13|63|1|1|23|18|1|1|34|57|48|63|5|52|54|57|54|57|1|63|41|22|48|23|57|1|1|13|1|1|23|45|1|23|41|41|1|13|1|1|1|1|41|22|23|56|45|1,"[42, 1, 63, 48, 52, 1, 22, 57, 45, 41, 54, 44, 42, 1, 42, 63, 13, 63, 1, 1, 23, 18, 1, 1, 34, 57, 48, 63, 5, 52, 54, 57, 54, 57, 1, 63, 41, 22, 48, 23, 57, 1, 1, 13, 1, 1, 23, 45, 1, 23, 41, 41, 1, 13, 1, 1, 1, 1, 41, 22, 23, 56, 45, 1]",17,0,0,0.33510638297872336,0.23529411764705882,Prim,True
5,1,18,False,True,False,18|1|5|5|55|1|18|52|45|41|22|44|13|1|42|54|44|63|1|1|18|41|1|1|44|57|48|63|48|52|56|41|56|57|1|13|41|57|48|23|54|1|1|41|1|1|41|55|1|41|41|41|1|19|1|1|1|1|13|48|22|56|45|1,"[18, 1, 5, 5, 55, 1, 18, 52, 45, 41, 22, 44, 13, 1, 42, 54, 44, 63, 1, 1, 18, 41, 1, 1, 44, 57, 48, 63, 48, 52, 56, 41, 56, 57, 1, 13, 41, 57, 48, 23, 54, 1, 1, 41, 1, 1, 41, 55, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 13, 48, 22, 56, 45, 1]",18,0,0,0.3351063829787234,0.2222222222222222,Prim,True
5,1,19,False,True,False,42|1|23|54|63|1|56|52|18|54|22|44|42|1|55|54|13|45|1|1|18|57|1|1|44|44|48|54|34|52|34|41|63|57|1|56|41|22|57|23|63|1|1|41|1|1|41|45|1|41|41|56|1|19|1|1|1|1|45|22|22|56|52|1,"[42, 1, 23, 54, 63, 1, 56, 52, 18, 54, 22, 44, 42, 1, 55, 54, 13, 45, 1, 1, 18, 57, 1, 1, 44, 44, 48, 54, 34, 52, 34, 41, 63, 57, 1, 56, 41, 22, 57, 23, 63, 1, 1, 41, 1, 1, 41, 45, 1, 41, 41, 56, 1, 19, 1, 1, 1, 1, 45, 22, 22, 56, 52, 1]",19,0,0,0.3351063829787234,0.2631578947368421,Prim,True
5,1,20,False,True,False,23|1|63|54|63|1|22|23|18|41|42|44|42|1|34|63|52|52|1|1|18|57|1|1|44|44|41|54|54|45|54|41|54|57|1|56|41|34|5|23|48|1|1|22|1|1|42|45|1|41|57|23|1|13|1|1|1|1|41|22|22|55|45|1,"[23, 1, 63, 54, 63, 1, 22, 23, 18, 41, 42, 44, 42, 1, 34, 63, 52, 52, 1, 1, 18, 57, 1, 1, 44, 44, 41, 54, 54, 45, 54, 41, 54, 57, 1, 56, 41, 34, 5, 23, 48, 1, 1, 22, 1, 1, 42, 45, 1, 41, 57, 23, 1, 13, 1, 1, 1, 1, 41, 22, 22, 55, 45, 1]",20,0,0,0.3333333333333333,0.25,Prim,True
5,1,21,False,True,False,45|1|63|54|63|1|5|23|45|54|42|44|13|1|34|63|44|63|1|1|23|41|1|1|13|44|41|52|5|52|34|41|63|57|1|56|41|34|48|34|57|1|1|41|1|1|23|54|1|44|63|41|1|13|1|1|1|1|54|22|22|34|45|1,"[45, 1, 63, 54, 63, 1, 5, 23, 45, 54, 42, 44, 13, 1, 34, 63, 44, 63, 1, 1, 23, 41, 1, 1, 13, 44, 41, 52, 5, 52, 34, 41, 63, 57, 1, 56, 41, 34, 48, 34, 57, 1, 1, 41, 1, 1, 23, 54, 1, 44, 63, 41, 1, 13, 1, 1, 1, 1, 54, 22, 22, 34, 45, 1]",21,0,0,0.33157894736842103,0.23809523809523808,Prim,True
5,1,22,False,True,False,18|1|63|48|63|1|34|23|42|41|5|44|42|1|42|63|23|45|1|1|18|57|1|1|44|57|41|54|48|52|56|23|56|57|1|13|41|57|48|23|63|1|1|41|1|1|23|54|1|41|41|41|1|19|1|1|1|1|45|48|22|23|52|1,"[18, 1, 63, 48, 63, 1, 34, 23, 42, 41, 5, 44, 42, 1, 42, 63, 23, 45, 1, 1, 18, 57, 1, 1, 44, 57, 41, 54, 48, 52, 56, 23, 56, 57, 1, 13, 41, 57, 48, 23, 63, 1, 1, 41, 1, 1, 23, 54, 1, 41, 41, 41, 1, 19, 1, 1, 1, 1, 45, 48, 22, 23, 52, 1]",22,0,0,0.33157894736842103,0.22727272727272727,Prim,True
5,1,23,False,True,False,18|1|63|42|52|1|22|34|45|23|54|44|18|1|42|54|13|63|1|1|18|18|1|1|34|57|41|56|5|45|54|57|54|57|1|19|22|34|57|23|48|1|1|41|1|1|63|45|1|44|41|41|1|19|1|1|1|1|45|63|48|23|13|1,"[18, 1, 63, 42, 52, 1, 22, 34, 45, 23, 54, 44, 18, 1, 42, 54, 13, 63, 1, 1, 18, 18, 1, 1, 34, 57, 41, 56, 5, 45, 54, 57, 54, 57, 1, 19, 22, 34, 57, 23, 48, 1, 1, 41, 1, 1, 63, 45, 1, 44, 41, 41, 1, 19, 1, 1, 1, 1, 45, 63, 48, 23, 13, 1]",23,0,0,0.33157894736842103,0.2391304347826087,Prim,True
5,1,24,False,True,False,18|1|63|22|52|1|18|34|34|63|5|44|42|1|42|41|44|19|1|1|19|57|1|1|34|57|44|54|5|45|56|22|63|57|1|63|41|34|48|23|57|1|1|22|1|1|41|54|1|45|41|23|1|13|1|1|1|1|41|63|52|63|19|1,"[18, 1, 63, 22, 52, 1, 18, 34, 34, 63, 5, 44, 42, 1, 42, 41, 44, 19, 1, 1, 19, 57, 1, 1, 34, 57, 44, 54, 5, 45, 56, 22, 63, 57, 1, 63, 41, 34, 48, 23, 57, 1, 1, 22, 1, 1, 41, 54, 1, 45, 41, 23, 1, 13, 1, 1, 1, 1, 41, 63, 52, 63, 19, 1]",24,0,0,0.32642487046632124,0.25,Prim,True
5,1,25,False,True,False,42|1|63|56|63|1|34|23|34|63|54|44|18|1|34|41|52|52|1|1|18|41|1|1|34|57|41|56|5|52|54|41|54|57|1|13|41|22|57|34|48|1|1|22|1|1|56|54|1|41|41|41|1|13|1|1|1|1|44|63|48|34|52|1,"[42, 1, 63, 56, 63, 1, 34, 23, 34, 63, 54, 44, 18, 1, 34, 41, 52, 52, 1, 1, 18, 41, 1, 1, 34, 57, 41, 56, 5, 52, 54, 41, 54, 57, 1, 13, 41, 22, 57, 34, 48, 1, 1, 22, 1, 1, 56, 54, 1, 41, 41, 41, 1, 13, 1, 1, 1, 1, 44, 63, 48, 34, 52, 1]",25,0,0,0.3230769230769231,0.24,Prim,True
6,29,1,False,True,False,29|29|29|62|37|37|61|29|29|25|30|61|18|56|29|7|8|27|29|29|8|34|1|60|29|29|2|29|29|29|29|18|2|30|29|8|2|29|41|1|29|29|61|2|27|30|27|58|29|25|61|14|27|58|27|37|29|1|29|18|29|29|29|61,"[29, 29, 29, 62, 37, 37, 61, 29, 29, 25, 30, 61, 18, 56, 29, 7, 8, 27, 29, 29, 8, 34, 1, 60, 29, 29, 2, 29, 29, 29, 29, 18, 2, 30, 29, 8, 2, 29, 41, 1, 29, 29, 61, 2, 27, 30, 27, 58, 29, 25, 61, 14, 27, 58, 27, 37, 29, 1, 29, 18, 29, 29, 29, 61]",1,0,0,1.0,1.0,Prim,True
6,29,2,False,True,False,29|29|29|41|37|37|1|29|29|41|58|28|41|34|29|58|0|18|29|29|58|37|37|7|29|29|58|29|29|29|29|27|18|24|29|30|62|29|8|1|29|29|25|61|27|7|1|58|29|25|19|14|41|27|30|27|29|27|29|27|29|29|29|2,"[29, 29, 29, 41, 37, 37, 1, 29, 29, 41, 58, 28, 41, 34, 29, 58, 0, 18, 29, 29, 58, 37, 37, 7, 29, 29, 58, 29, 29, 29, 29, 27, 18, 24, 29, 30, 62, 29, 8, 1, 29, 29, 25, 61, 27, 7, 1, 58, 29, 25, 19, 14, 41, 27, 30, 27, 29, 27, 29, 27, 29, 29, 29, 2]",2,0,0,0.65625,0.5,Prim,True
6,29,3,False,True,False,29|29|29|62|37|37|1|29|29|24|19|27|41|24|29|0|0|24|29|29|18|19|37|2|29|29|58|29|29|29|29|18|0|27|29|30|0|29|41|8|29|29|30|41|27|27|1|58|29|60|19|58|19|7|1|62|29|28|29|27|29|29|29|61,"[29, 29, 29, 62, 37, 37, 1, 29, 29, 24, 19, 27, 41, 24, 29, 0, 0, 24, 29, 29, 18, 19, 37, 2, 29, 29, 58, 29, 29, 29, 29, 18, 0, 27, 29, 30, 0, 29, 41, 8, 29, 29, 30, 41, 27, 27, 1, 58, 29, 60, 19, 58, 19, 7, 1, 62, 29, 28, 29, 27, 29, 29, 29, 61]",3,0,0,0.5294117647058824,0.3333333333333333,Prim,True
6,29,4,False,True,False,29|29|29|62|7|62|61|29|29|61|30|28|41|24|29|56|60|7|29|29|8|37|37|60|29|29|58|29|29|29|29|14|18|19|29|40|58|29|8|1|29|29|30|61|27|30|1|58|29|34|19|14|30|56|41|37|29|28|29|14|29|29|29|40,"[29, 29, 29, 62, 7, 62, 61, 29, 29, 61, 30, 28, 41, 24, 29, 56, 60, 7, 29, 29, 8, 37, 37, 60, 29, 29, 58, 29, 29, 29, 29, 14, 18, 19, 29, 40, 58, 29, 8, 1, 29, 29, 30, 61, 27, 30, 1, 58, 29, 34, 19, 14, 30, 56, 41, 37, 29, 28, 29, 14, 29, 29, 29, 40]",4,0,0,0.4666666666666667,0.25,Prim,True
6,29,5,False,True,False,29|29|29|62|7|62|61|29|29|24|61|25|41|34|29|1|60|7|29|29|60|8|37|7|29|29|27|29|29|29|29|27|2|19|29|14|0|29|62|8|29|29|0|61|27|34|1|58|29|34|19|8|41|58|27|61|29|1|29|30|29|29|29|2,"[29, 29, 29, 62, 7, 62, 61, 29, 29, 24, 61, 25, 41, 34, 29, 1, 60, 7, 29, 29, 60, 8, 37, 7, 29, 29, 27, 29, 29, 29, 29, 27, 2, 19, 29, 14, 0, 29, 62, 8, 29, 29, 0, 61, 27, 34, 1, 58, 29, 34, 19, 8, 41, 58, 27, 61, 29, 1, 29, 30, 29, 29, 29, 2]",5,0,0,0.42567567567567577,0.4,Prim,True
6,29,6,False,True,False,29|29|29|62|27|48|1|29|29|24|19|37|41|7|29|0|0|7|29|29|60|19|1|30|29|29|34|29|29|29|29|27|2|8|29|30|19|29|62|1|29|29|41|18|28|27|8|48|29|18|19|14|30|58|19|27|29|1|29|30|29|29|29|24,"[29, 29, 29, 62, 27, 48, 1, 29, 29, 24, 19, 37, 41, 7, 29, 0, 0, 7, 29, 29, 60, 19, 1, 30, 29, 29, 34, 29, 29, 29, 29, 27, 2, 8, 29, 30, 19, 29, 62, 1, 29, 29, 41, 18, 28, 27, 8, 48, 29, 18, 19, 14, 30, 58, 19, 27, 29, 1, 29, 30, 29, 29, 29, 24]",6,0,0,0.38414634146341464,0.3333333333333333,Prim,True
6,29,7,False,True,False,29|29|29|41|27|62|25|29|29|41|19|27|18|24|29|28|2|60|29|29|60|8|37|60|29|29|58|29|29|29|29|14|2|24|29|2|40|29|41|8|29|29|0|61|27|27|27|56|29|25|56|58|28|1|19|37|29|1|29|19|29|29|29|61,"[29, 29, 29, 41, 27, 62, 25, 29, 29, 41, 19, 27, 18, 24, 29, 28, 2, 60, 29, 29, 60, 8, 37, 60, 29, 29, 58, 29, 29, 29, 29, 14, 2, 24, 29, 2, 40, 29, 41, 8, 29, 29, 0, 61, 27, 27, 27, 56, 29, 25, 56, 58, 28, 1, 19, 37, 29, 1, 29, 19, 29, 29, 29, 61]",7,0,0,0.3600000000000001,0.2857142857142857,Prim,True
6,29,8,False,True,False,29|29|29|41|14|62|61|29|29|25|61|28|41|34|29|58|40|18|29|29|58|34|34|2|29|29|1|29|29|29|29|8|0|27|29|2|2|29|62|1|29|29|56|18|19|7|1|48|29|60|56|14|19|27|30|25|29|1|29|27|29|29|29|40,"[29, 29, 29, 41, 14, 62, 61, 29, 29, 25, 61, 28, 41, 34, 29, 58, 40, 18, 29, 29, 58, 34, 34, 2, 29, 29, 1, 29, 29, 29, 29, 8, 0, 27, 29, 2, 2, 29, 62, 1, 29, 29, 56, 18, 19, 7, 1, 48, 29, 60, 56, 14, 19, 27, 30, 25, 29, 1, 29, 27, 29, 29, 29, 40]",8,0,0,0.3442622950819672,0.25,Prim,True
6,29,9,False,True,False,29|29|29|28|8|40|48|29|29|62|30|27|18|24|29|0|0|60|29|29|58|37|37|56|29|29|58|29|29|29|29|41|24|30|29|14|62|29|41|1|29|29|61|41|30|27|58|58|29|34|56|14|30|1|30|61|29|27|29|30|29|29|29|34,"[29, 29, 29, 28, 8, 40, 48, 29, 29, 62, 30, 27, 18, 24, 29, 0, 0, 60, 29, 29, 58, 37, 37, 56, 29, 29, 58, 29, 29, 29, 29, 41, 24, 30, 29, 14, 62, 29, 41, 1, 29, 29, 61, 41, 30, 27, 58, 58, 29, 34, 56, 14, 30, 1, 30, 61, 29, 27, 29, 30, 29, 29, 29, 34]",9,0,0,0.3247422680412371,0.2222222222222222,Prim,True
6,29,10,False,True,False,29|29|29|62|37|37|61|29|29|25|58|28|18|34|29|1|0|41|29|29|8|37|19|30|29|29|2|29|29|29|29|27|2|19|29|7|0|29|41|8|29|29|61|24|27|27|27|58|29|34|19|34|30|34|41|37|29|27|29|18|29|29|29|61,"[29, 29, 29, 62, 37, 37, 61, 29, 29, 25, 58, 28, 18, 34, 29, 1, 0, 41, 29, 29, 8, 37, 19, 30, 29, 29, 2, 29, 29, 29, 29, 27, 2, 19, 29, 7, 0, 29, 41, 8, 29, 29, 61, 24, 27, 27, 27, 58, 29, 34, 19, 34, 30, 34, 41, 37, 29, 27, 29, 18, 29, 29, 29, 61]",10,0,0,0.315,0.2,Prim,True
6,29,11,False,True,False,29|29|29|62|37|37|25|29|29|62|58|27|41|34|29|7|60|1|29|29|60|37|19|19|29|29|34|29|29|29|29|27|24|19|29|7|0|29|8|1|29|29|61|61|27|7|27|30|29|58|56|8|27|34|1|14|29|27|29|27|29|29|29|24,"[29, 29, 29, 62, 37, 37, 25, 29, 29, 62, 58, 27, 41, 34, 29, 7, 60, 1, 29, 29, 60, 37, 19, 19, 29, 29, 34, 29, 29, 29, 29, 27, 24, 19, 29, 7, 0, 29, 8, 1, 29, 29, 61, 61, 27, 7, 27, 30, 29, 58, 56, 8, 27, 34, 1, 14, 29, 27, 29, 27, 29, 29, 29, 24]",11,0,0,0.30731707317073165,0.18181818181818182,Prim,True
6,29,12,False,True,False,29|29|29|41|40|1|1|29|29|41|61|27|41|7|29|7|0|27|29|29|18|37|19|56|29|29|2|29|29|29|29|41|2|24|29|37|0|29|41|8|29|29|0|24|19|27|58|56|29|58|19|14|27|7|19|19|29|27|29|27|29|29|29|2,"[29, 29, 29, 41, 40, 1, 1, 29, 29, 41, 61, 27, 41, 7, 29, 7, 0, 27, 29, 29, 18, 37, 19, 56, 29, 29, 2, 29, 29, 29, 29, 41, 2, 24, 29, 37, 0, 29, 41, 8, 29, 29, 0, 24, 19, 27, 58, 56, 29, 58, 19, 14, 27, 7, 19, 19, 29, 27, 29, 27, 29, 29, 29, 2]",12,0,0,0.3014354066985646,0.16666666666666666,Prim,True
6,29,13,False,True,False,29|29|29|41|7|40|25|29|29|61|30|37|18|24|29|61|0|24|29|29|18|37|37|0|29|29|27|29|29|29|29|18|0|19|29|40|0|29|62|1|29|29|41|1|28|27|1|56|29|25|56|8|27|58|19|14|29|61|29|27|29|29|29|40,"[29, 29, 29, 41, 7, 40, 25, 29, 29, 61, 30, 37, 18, 24, 29, 61, 0, 24, 29, 29, 18, 37, 37, 0, 29, 29, 27, 29, 29, 29, 29, 18, 0, 19, 29, 40, 0, 29, 62, 1, 29, 29, 41, 1, 28, 27, 1, 56, 29, 25, 56, 8, 27, 58, 19, 14, 29, 61, 29, 27, 29, 29, 29, 40]",13,0,0,0.29577464788732394,0.15384615384615385,Prim,True
6,29,14,False,True,False,29|29|29|62|7|37|25|29|29|19|61|27|41|7|29|0|0|27|29|29|60|37|37|2|29|29|41|29|29|29|29|27|0|27|29|58|62|29|41|1|29|29|48|18|27|27|1|30|29|34|56|34|41|58|27|62|29|27|29|19|29|29|29|2,"[29, 29, 29, 62, 7, 37, 25, 29, 29, 19, 61, 27, 41, 7, 29, 0, 0, 27, 29, 29, 60, 37, 37, 2, 29, 29, 41, 29, 29, 29, 29, 27, 0, 27, 29, 58, 62, 29, 41, 1, 29, 29, 48, 18, 27, 27, 1, 30, 29, 34, 56, 34, 41, 58, 27, 62, 29, 27, 29, 19, 29, 29, 29, 2]",14,0,0,0.2903225806451613,0.21428571428571427,Prim,True
6,29,15,False,True,False,29|29|29|62|8|37|61|29|29|58|61|27|25|56|29|34|60|8|29|29|8|37|34|19|29|29|58|29|29|29|29|14|0|30|29|7|62|29|62|8|29|29|56|41|30|30|58|48|29|58|61|14|41|58|41|27|29|48|29|30|29|29|29|2,"[29, 29, 29, 62, 8, 37, 61, 29, 29, 58, 61, 27, 25, 56, 29, 34, 60, 8, 29, 29, 8, 37, 34, 19, 29, 29, 58, 29, 29, 29, 29, 14, 0, 30, 29, 7, 62, 29, 62, 8, 29, 29, 56, 41, 30, 30, 58, 48, 29, 58, 61, 14, 41, 58, 41, 27, 29, 48, 29, 30, 29, 29, 29, 2]",15,0,0,0.28378378378378377,0.2,Prim,True
6,29,16,False,True,False,29|29|29|41|7|62|1|29|29|61|24|27|25|34|29|34|8|60|29|29|60|34|19|7|29|29|58|29|29|29|29|27|0|19|29|8|62|29|62|1|29|29|56|1|28|7|28|56|29|60|56|14|41|7|30|27|29|61|29|27|29|29|29|40,"[29, 29, 29, 41, 7, 62, 1, 29, 29, 61, 24, 27, 25, 34, 29, 34, 8, 60, 29, 29, 60, 34, 19, 7, 29, 29, 58, 29, 29, 29, 29, 27, 0, 19, 29, 8, 62, 29, 62, 1, 29, 29, 56, 1, 28, 7, 28, 56, 29, 60, 56, 14, 41, 7, 30, 27, 29, 61, 29, 27, 29, 29, 29, 40]",16,0,0,0.28125,0.1875,Prim,True
6,29,17,False,True,False,29|29|29|41|27|37|25|29|29|41|30|37|18|7|29|1|0|27|29|29|58|37|1|30|29|29|2|29|29|29|29|14|18|30|29|30|40|29|62|1|29|29|0|2|19|27|1|56|29|18|19|8|19|34|1|61|29|25|29|27|29|29|29|2,"[29, 29, 29, 41, 27, 37, 25, 29, 29, 41, 30, 37, 18, 7, 29, 1, 0, 27, 29, 29, 58, 37, 1, 30, 29, 29, 2, 29, 29, 29, 29, 14, 18, 30, 29, 30, 40, 29, 62, 1, 29, 29, 0, 2, 19, 27, 1, 56, 29, 18, 19, 8, 19, 34, 1, 61, 29, 25, 29, 27, 29, 29, 29, 2]",17,0,0,0.28,0.17647058823529413,Prim,True
6,29,18,False,True,False,29|29|29|41|14|37|1|29|29|62|30|61|41|7|29|0|8|27|29|29|60|37|37|7|29|29|1|29|29|29|29|27|0|27|29|7|62|29|62|8|29|29|25|2|27|7|27|56|29|34|56|34|41|58|19|14|29|25|29|18|29|29|29|40,"[29, 29, 29, 41, 14, 37, 1, 29, 29, 62, 30, 61, 41, 7, 29, 0, 8, 27, 29, 29, 60, 37, 37, 7, 29, 29, 1, 29, 29, 29, 29, 27, 0, 27, 29, 7, 62, 29, 62, 8, 29, 29, 25, 2, 27, 7, 27, 56, 29, 34, 56, 34, 41, 58, 19, 14, 29, 25, 29, 18, 29, 29, 29, 40]",18,0,0,0.28,0.16666666666666666,Prim,True
6,29,19,False,True,False,29|29|29|41|14|1|48|29|29|41|61|28|41|34|29|61|2|1|29|29|58|37|37|0|29|29|1|29|29|29|29|14|18|14|29|18|62|29|41|8|29|29|25|1|19|7|28|56|29|25|19|34|30|27|30|14|29|58|29|30|29|29|29|2,"[29, 29, 29, 41, 14, 1, 48, 29, 29, 41, 61, 28, 41, 34, 29, 61, 2, 1, 29, 29, 58, 37, 37, 0, 29, 29, 1, 29, 29, 29, 29, 14, 18, 14, 29, 18, 62, 29, 41, 8, 29, 29, 25, 1, 19, 7, 28, 56, 29, 25, 19, 34, 30, 27, 30, 14, 29, 58, 29, 30, 29, 29, 29, 2]",19,0,0,0.27631578947368424,0.15789473684210525,Prim,True
6,29,20,False,True,False,29|29|29|24|7|62|25|29|29|41|30|62|41|34|29|7|0|7|29|29|58|37|37|30|29|29|41|29|29|29|29|27|2|8|29|30|40|29|41|1|29|29|25|2|27|27|27|56|29|60|56|14|41|34|8|62|29|48|29|27|29|29|29|34,"[29, 29, 29, 24, 7, 62, 25, 29, 29, 41, 30, 62, 41, 34, 29, 7, 0, 7, 29, 29, 58, 37, 37, 30, 29, 29, 41, 29, 29, 29, 29, 27, 2, 8, 29, 30, 40, 29, 41, 1, 29, 29, 25, 2, 27, 27, 27, 56, 29, 60, 56, 14, 41, 34, 8, 62, 29, 48, 29, 27, 29, 29, 29, 34]",20,0,0,0.27272727272727265,0.15,Prim,True
6,29,21,False,True,False,29|29|29|41|27|40|48|29|29|24|19|25|18|7|29|7|0|41|29|29|18|37|37|30|29|29|34|29|29|29|29|41|2|19|29|8|40|29|62|8|29|29|0|24|27|27|8|56|29|25|56|8|19|27|30|61|29|27|29|27|29|29|29|61,"[29, 29, 29, 41, 27, 40, 48, 29, 29, 24, 19, 25, 18, 7, 29, 7, 0, 41, 29, 29, 18, 37, 37, 30, 29, 29, 34, 29, 29, 29, 29, 41, 2, 19, 29, 8, 40, 29, 62, 8, 29, 29, 0, 24, 27, 27, 8, 56, 29, 25, 56, 8, 19, 27, 30, 61, 29, 27, 29, 27, 29, 29, 29, 61]",21,0,0,0.27272727272727276,0.19047619047619047,Prim,True
